	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
33	50000	2	2	2	42	0	0	0	0	0	0	51521	46015	15057	19825	4264	3690	1451	13609	13327	250	1000	700
34	210000	2	2	1	42	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
35	50000	1	1	1	41	1	2	0	0	0	0	48063	46565	38617	8999	8870	5876	0	1906	500	500	300	1000
36	30000	2	3	1	53	0	0	0	0	-1	0	30587	29462	28068	23362	29837	30357	1700	1288	982	32000	2000	1436
37	30000	1	1	2	24	0	0	0	2	0	0	28436	28845	31071	30248	30354	29088	1800	3300	0	1500	1500	1300
38	220000	1	1	1	39	0	0	0	0	0	0	75190	151004	152786	137946	118310	119147	100000	8000	6000	5000	5000	5000
39	450000	1	3	1	58	-1	-1	-1	-1	-1	-1	8940	6239	5535	9856	819	863	6271	5740	9905	823	867	2488
40	50000	2	1	2	23	-1	-1	-1	0	0	-1	1413	-60	550	390	0	780	0	1000	230	0	780	0
41	60000	1	2	2	25	2	0	0	0	0	0	60760	60011	61333	60082	38897	39422	2740	2893	2210	938	1188	0
42	140000	1	1	2	41	2	2	2	0	0	0	138379	143684	139902	142729	142406	142694	9000	0	6800	40000	5600	5900
43	30000	2	2	2	42	3	2	2	0	-1	-1	2231	3048	2845	1630	12037	12933	1000	12	0	12037	1100	0
44	50000	2	3	2	46	0	0	0	0	0	0	36165	15054	15414	16349	15800	14719	1600	1300	2000	600	1000	700
45	100000	1	3	1	30	2	2	2	2	0	0	68436	66783	74555	72759	74131	75603	0	9557	0	2700	2707	3120
46	120000	1	2	2	29	0	0	0	0	0	0	60098	50910	44943	37176	38245	28682	2000	1500	1500	1500	1500	1500
47	160000	2	2	1	39	1	2	2	-2	-2	-2	40712	29920	0	0	0	0	0	0	0	0	0	0
48	100000	1	2	2	28	0	0	2	0	0	0	82238	100753	93209	89813	55359	32227	20000	0	3501	3021	5011	53408
49	460000	2	1	1	43	-2	-2	-2	-2	-2	-2	7677	21748	4032	23724	12972	11111	21958	4052	23862	13036	11167	45034
50	250000	2	1	2	39	-2	-2	-2	-2	-2	-2	0	632	316	0	316	632	632	316	0	316	632	150
51	420000	2	1	2	34	-1	-1	-1	-1	-1	-1	13207	6184	6692	1039	1039	1503	6222	9723	1045	1042	1509	9215
52	230000	2	3	1	32	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
53	20000	2	2	2	23	0	0	0	0	-1	2	16641	17969	18635	-1542	19909	19417	1602	1268	0	21451	0	652
54	180000	2	2	2	30	0	0	0	0	0	0	174104	171889	172288	175557	178010	178976	7000	8000	8000	7001	6600	7000
55	140000	2	1	2	30	1	2	0	0	0	0	149389	145757	144229	144470	144386	120586	0	5350	5555	5836	4191	4341
56	210000	2	2	2	25	0	0	0	0	0	0	79453	61742	65068	73934	74752	82638	3000	5000	10000	2800	10000	5000
57	140000	2	3	2	53	0	0	0	0	0	0	68889	68662	65581	56271	54586	54247	3075	3014	2606	2005	2404	2629
58	320000	2	3	2	53	0	0	0	0	0	0	188373	281060	261698	265703	175925	188982	276698	11020	11000	9486	20000	10000
59	70000	2	3	1	38	1	2	0	0	0	0	59020	57400	21868	13514	14303	14211	50	1379	1500	1000	1000	1000
60	50000	1	2	2	38	0	0	0	-2	-2	-2	26533	16426	0	0	0	0	1000	0	0	0	0	0
61	360000	2	1	1	48	-1	-1	-2	-1	-1	-1	485	-15	-15	12588	1243	-6	0	0	12603	1250	0	420
62	110000	2	2	2	25	2	0	0	0	0	0	109924	111805	108207	75808	78490	81238	6000	4380	3000	5000	10000	3000
63	170000	2	1	2	40	-2	-2	-1	0	0	0	-3549	-8964	157499	160946	50228	53525	4557	168499	12008	3000	4000	10000
64	200000	1	1	2	31	0	0	0	-2	-2	-1	162018	121934	0	0	0	590	6000	0	0	0	590	61935
65	150000	2	1	2	28	-1	-1	-2	-2	-2	-2	3470	0	0	0	0	0	0	0	0	0	0	0
66	170000	2	3	1	40	1	2	0	0	0	0	179399	41265	20619	19520	5200	0	0	2000	1136	1000	0	36679
67	30000	1	2	2	30	0	0	0	0	0	0	22221	23248	24260	24743	25261	25763	1391	1403	886	917	922	955
68	230000	2	2	2	24	0	0	0	0	0	0	78737	63494	55284	42693	42541	34197	2300	2000	1535	1183	1500	2000
69	180000	2	1	2	27	-1	-1	-1	-1	-1	-1	264	264	264	264	264	264	264	264	264	264	264	264
70	120000	1	2	1	44	0	0	0	0	0	0	92007	87939	82094	59105	53442	46775	5417	2847	2066	1919	2200	0
71	120000	1	2	1	40	0	0	0	0	0	0	94166	73086	62511	36996	30311	26414	3500	2347	5000	3000	2000	10000
72	50000	1	3	1	45	0	0	0	0	0	0	45982	41372	18059	18020	18028	17744	1421	1500	629	672	626	2000
73	20000	2	3	1	43	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
74	50000	1	2	1	40	0	0	2	2	2	2	42511	46526	46831	50799	50540	48700	5000	2175	5520	2000	302	2000
75	200000	2	1	1	41	-1	-1	-1	-1	0	0	6402	5189	2394	15612	525	0	5189	2394	15648	0	0	0
76	170000	1	2	1	48	0	0	0	0	0	0	137823	137199	136331	123913	122657	122225	5396	5000	5000	5000	5000	4000
77	260000	1	1	2	31	-1	-1	-1	-1	-1	-1	500	0	832	0	284	463	0	832	0	284	463	0
78	50000	2	1	2	52	-1	0	0	0	0	-1	28594	33080	29233	23340	-300	31031	5000	3000	1000	0	31331	0
79	200000	1	1	1	44	0	0	0	0	-2	-2	196770	202515	205150	0	0	0	10500	9200	0	0	0	0
80	60000	2	3	2	52	0	0	0	0	2	0	60250	60585	61257	62697	60816	61685	2167	2483	6084	0	1936	1850
81	500000	2	1	2	34	0	0	0	0	0	0	161716	143382	123316	142773	107136	95915	6018	5198	46047	10039	30027	60038
82	130000	2	1	2	32	0	0	0	0	0	2	132105	130973	97006	60608	62065	60842	8000	4559	5000	5000	0	6000
83	150000	1	2	1	45	2	3	3	2	0	0	152180	157719	155368	123906	128597	105967	9500	2000	0	8000	9000	15000
84	210000	1	2	1	48	0	0	0	0	0	0	186004	169351	163576	115854	111606	120885	8100	7000	4000	5000	105015	4100
85	240000	1	3	1	35	1	-2	-2	-1	-1	-2	-2	-2	-2	968	-2	-2	0	0	970	0	0	0
86	150000	1	1	2	30	-1	-1	-1	-1	-1	-1	6708	1098	1908	1589	9918	-16586	1098	2000	1589	9918	1157	0
87	20000	1	2	1	58	-1	-1	2	2	-1	-1	21116	21470	200	0	28740	1295	21654	0	0	28740	1565	0
88	50000	2	2	2	23	0	0	0	0	2	2	34448	35545	36620	40767	41495	42377	1975	1950	5100	1700	1700	700
89	120000	1	1	2	27	0	0	0	0	0	0	52437	50473	45087	35424	31760	31214	5024	5000	5000	4000	5000	3500
90	100000	2	2	2	31	0	0	0	0	0	0	71171	72613	74105	75617	77150	78953	1746	1792	1828	1855	2121	2100
91	170000	2	1	1	50	-2	-2	-2	-2	-2	-2	3955	5269	1986	1611	316	1608	5269	1986	1611	316	1608	2957
92	350000	2	2	1	29	-1	-1	-1	-1	-1	-1	8760	5882	9845	4677	5767	6532	5932	9908	4692	5787	6548	4863
93	30000	2	2	2	26	0	0	-1	0	0	0	17341	-1030	29718	27417	28489	28427	485	31509	1500	1502	1500	3000
94	90000	2	1	2	27	2	2	0	0	0	0	28206	27459	28514	29733	30138	33248	0	1800	2000	1200	3600	0
95	50000	1	2	2	24	0	0	0	0	0	0	18684	19690	21021	22067	22896	23873	1323	1654	1700	1500	1500	1000
96	60000	1	1	1	34	0	0	0	0	0	0	37749	38785	39803	40837	41783	42689	1948	1966	2000	1600	1600	1600
97	260000	1	2	2	32	0	0	0	0	0	0	170276	164617	150188	138975	134225	128321	6200	6000	6000	5006	5006	6006
98	150000	1	1	1	30	1	-1	2	-1	-1	-1	-819	35457	819	2145	17000	23698	36276	0	2145	17000	23698	411
99	80000	2	1	2	28	1	-2	-2	-2	-1	-1	0	0	0	0	2284	-786	0	0	0	2284	0	0
100	50000	2	3	3	46	-1	-1	-1	-1	-1	-1	390	390	390	390	1200	1869	390	390	390	1200	1869	3610
101	20000	2	2	2	24	1	2	3	2	-1	0	9739	12322	3023	2748	12351	13927	3023	0	0	12351	4000	2000
102	30000	2	2	2	29	0	0	0	0	0	0	25167	25299	22912	14940	9365	1280	1414	1415	1002	200	104	0
103	50000	1	2	2	48	0	0	0	0	0	0	44385	45637	46815	16927	17263	17628	1992	2170	1282	618	643	1000
104	20000	1	2	2	40	1	4	3	2	2	2	17361	16803	16253	15695	16832	16420	0	0	0	1400	0	603
105	200000	2	2	1	30	-1	2	-1	-1	-1	-1	1626	730	3049	700	2423	2210	233	3049	700	2423	2210	1233
106	150000	1	1	2	30	0	0	0	-1	0	-1	2384	4176	5877	1610	1180	2980	2000	2000	2000	1000	3000	0
107	50000	1	2	1	50	0	0	0	0	0	0	47053	11165	12186	13280	14055	14428	1200	1206	1300	1000	600	530
108	400000	2	2	2	25	0	0	0	0	0	0	393159	44917	52366	29995	22722	24479	2522	17213	1000	1000	2100	154700
109	50000	1	2	2	33	1	2	2	2	2	2	40159	41323	40364	42781	41966	48865	2100	0	3400	0	7800	0
110	50000	1	3	2	41	0	0	2	-1	0	0	48238	35194	9802	26781	28542	29235	4866	126	58542	3032	2000	2000
111	20000	1	2	2	24	1	2	2	0	0	0	6962	7898	7626	8692	9541	9885	1200	0	1200	1000	500	500
112	240000	2	1	2	30	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
113	280000	2	2	2	30	-1	-1	-1	0	0	-2	1373	207	3516	2769	0	0	207	3516	0	0	0	0
114	20000	1	3	2	43	0	0	0	0	0	0	12648	14126	15162	17891	18590	19286	2000	1271	3000	1000	1000	1000
115	290000	2	2	1	37	-1	0	0	0	0	0	1428	2741	4029	5451	6357	7246	1500	1500	1500	1000	1000	1000
116	20000	1	2	2	25	1	2	2	2	2	0	19242	20339	19707	20899	20450	20197	1700	0	1800	0	1000	900
117	30000	1	3	1	28	2	2	2	2	2	2	23027	23848	23873	24182	26022	27462	1500	700	1000	2550	2013	1108
118	50000	2	2	2	22	1	2	0	0	0	2	5139	4911	5924	6822	7411	9146	0	1102	1000	1000	2000	3000
119	300000	2	1	1	31	0	0	0	0	0	0	149893	152529	152882	113347	114554	116357	7000	6000	4084	4056	4300	6609
120	440000	2	2	2	31	0	0	0	0	0	-1	49803	25781	18400	10978	1175	32857	1390	4375	271	497	34255	1048
121	130000	2	2	2	25	2	2	0	0	0	0	138910	119948	135259	95956	97770	92206	0	18259	3456	3770	3706	3708
122	150000	2	1	2	27	2	2	2	2	0	0	15475	18212	18617	18020	18726	19414	3000	1000	0	1000	1000	1000
123	350000	2	1	2	27	0	0	0	0	0	0	312770	320400	268598	250304	251436	249891	14599	10334	5728	8242	13138	4520
124	150000	2	4	2	31	-2	-2	-2	-2	-1	2	9846	5345	0	0	1493	159	5345	0	0	1493	0	1119
125	360000	1	1	2	34	-1	2	0	0	0	-2	9	9	2009	1029	0	0	0	2000	0	0	0	399
126	280000	2	1	1	56	-2	-2	-2	-2	-2	-2	4320	4789	9957	12492	3464	3936	4811	9957	12492	3469	3936	3845
127	200000	1	2	2	30	0	0	0	0	0	0	67825	70193	64997	60907	62452	62191	10000	3000	2154	2500	2400	2300
128	50000	2	2	1	42	0	0	0	0	0	0	41836	26598	14487	16233	18543	20240	6000	2000	2000	3000	2000	2000
129	50000	2	2	2	29	0	0	0	0	0	0	24399	23495	22611	14174	10809	9004	4000	5000	4000	3000	1000	3000
130	150000	2	1	2	32	-1	-1	0	0	0	-1	1663	14045	13155	15183	11498	2392	14045	1030	5183	0	2392	7007
131	190000	1	2	2	26	0	0	0	2	2	2	45694	52361	43563	40909	50758	36922	9000	8000	0	12000	3000	0
132	150000	2	1	2	25	-1	-1	0	0	0	-1	3167	13680	12848	8445	6868	1310	13879	4000	0	0	1310	0
133	20000	2	2	1	37	1	2	2	0	0	0	19911	20797	20085	20126	20469	20655	1500	0	500	650	600	0
134	80000	2	3	1	44	0	0	2	0	0	0	80808	81615	79075	79604	78567	79810	6926	0	3000	3000	3300	3200
135	220000	2	3	1	43	0	0	0	0	0	0	215050	211239	207821	209795	144729	148139	9029	10000	9084	10042	10000	10000
136	50000	1	2	1	32	0	0	0	0	0	0	46827	48134	49550	48377	18727	19116	2084	2500	1135	497	514	335
137	150000	1	2	2	37	-1	0	0	0	0	0	69012	63265	64131	64942	61803	58987	2500	2500	3780	2200	2000	2000
138	50000	2	2	1	34	2	2	2	2	0	0	20377	19427	19590	19209	19456	35976	1650	800	200	674	636	660
139	70000	1	3	2	38	0	0	0	0	0	0	68370	69911	69970	57118	27510	27176	2682	2563	1568	970	1000	2000
140	20000	1	2	2	29	0	0	0	-2	-2	-2	17208	18419	0	0	0	0	2055	0	0	0	0	0
141	90000	2	2	1	24	0	0	0	0	0	0	84148	79847	75576	75266	74431	68399	5006	4007	5006	4003	3014	4007
142	50000	1	2	2	24	2	0	0	0	0	0	43247	45036	44384	19524	35268	16099	3000	1300	642	612	1192	600
143	150000	2	1	1	34	0	0	0	0	0	0	97874	130901	127985	126207	126814	125640	54190	6000	5000	5000	5000	5000
144	90000	2	1	2	26	0	0	0	0	0	0	17704	14478	17681	15240	19364	18828	5005	5145	1801	5024	8007	5046
145	50000	1	3	2	28	0	0	0	0	0	0	17141	18361	19214	15519	15129	13747	1500	1211	516	520	622	5000
146	380000	1	1	1	53	-1	0	0	-1	-1	0	4901	22010	2302	20798	16394	26002	22000	2300	9947	16400	18000	7400
147	30000	2	1	1	38	0	0	0	0	0	0	26460	27042	27617	28546	13487	8307	2000	1400	1300	700	1000	0
148	70000	2	1	2	24	2	2	2	0	0	0	26410	31128	24486	21879	13127	14149	5190	42	3000	3000	1400	2000
149	160000	2	2	1	28	0	0	0	0	0	0	6031	7057	7912	8080	8250	8565	1280	1132	300	300	452	312
150	360000	1	2	2	28	0	0	-1	0	0	0	19390	22726	12148	12885	12994	15320	7113	12163	3787	714	5369	10026
151	120000	1	1	2	37	-1	2	-1	-1	-1	-1	1235	316	316	16885	46929	69521	0	316	16885	54629	77046	4499
152	30000	1	2	2	25	0	0	2	0	0	2	7527	9705	9009	9333	9505	8699	2700	0	1000	700	0	784
153	200000	1	1	2	33	2	2	2	2	2	2	156558	167453	170010	172226	175918	179441	15000	6800	6500	6600	6600	5200
154	370000	2	3	1	37	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
155	20000	2	3	2	41	0	0	2	0	0	0	19080	20303	19302	19897	19895	20313	3000	0	1311	699	725	711
156	240000	2	1	2	39	0	0	0	0	0	0	123704	125133	128856	131620	134413	137188	4905	5800	4900	4900	5000	4515
157	20000	1	2	2	27	0	0	0	0	-2	-2	2003	2948	3372	0	0	0	1086	1000	0	0	0	0
158	140000	2	2	1	28	2	2	2	2	2	2	115019	115647	121304	122331	125296	127788	4000	9000	4500	5000	4639	0
159	200000	1	1	1	40	-1	-1	-1	-1	-1	-1	4394	3366	9379	4253	4403	4326	3405	9436	4274	4424	4347	10741
160	100000	2	2	2	26	0	0	0	0	2	0	6631	7643	8975	11032	10561	10779	1130	1462	2519	0	537	538
161	500000	2	1	2	35	-1	-1	-1	-1	0	0	33214	18521	22802	22518	25733	19715	18694	22948	22571	14067	7598	4042
162	320000	2	1	1	41	0	0	0	0	0	0	59807	68080	67745	91798	90936	92588	10000	4200	30000	7	3000	0
163	150000	2	4	3	49	1	-2	-1	-1	0	-1	-260	-2835	3960	10410	2361	2868	4	7920	10426	0	2868	4384
164	360000	1	1	2	30	-2	-1	-1	-2	-2	-2	0	2500	0	0	0	0	2500	0	0	0	0	0
165	350000	1	1	1	70	0	0	0	0	0	0	106813	100895	70244	64839	57583	45554	4000	3371	2089	3008	1300	1500
166	100000	2	2	2	28	2	0	0	0	0	0	95197	87478	89245	90247	91979	94450	4050	4114	3379	3338	4000	5373
167	320000	1	2	2	32	0	0	0	0	0	0	21460	23412	25331	25741	26800	28817	3000	3000	1500	2000	3000	2000
168	360000	2	2	2	27	0	0	0	0	0	0	214711	179651	139310	143215	168839	171153	10440	13360	6123	28002	6116	10056
169	90000	1	3	1	46	0	0	0	0	0	0	91092	91229	66730	44850	29257	24755	4000	3000	2000	638	2000	500
170	20000	2	1	2	46	1	2	2	2	0	0	14231	14893	16160	15603	15943	16286	1200	1800	0	600	600	751
171	20000	2	1	1	37	0	0	0	0	0	0	19921	18100	19146	20098	20191	18216	1594	1640	1592	685	662	827
172	230000	2	3	1	42	-1	-1	0	0	0	0	170	2217	5167	8552	12552	10596	2217	3167	3552	5000	3000	2518
173	80000	2	2	2	27	0	0	0	0	2	0	66203	67995	70489	74146	72375	70811	3500	4200	5500	0	2500	8652
174	90000	2	2	2	36	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	3500
175	30000	2	2	2	25	2	2	0	0	0	0	28518	27774	28987	24960	14358	16123	0	2027	2000	1000	2000	2000
176	10000	2	2	1	44	0	0	0	-2	-2	-2	4125	5275	0	0	0	0	1275	0	0	0	0	0
177	500000	1	1	2	33	0	0	0	0	0	0	28498	26117	29717	36485	6174	7148	5000	5000	8006	2	2021	7726
178	200000	1	1	2	29	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
179	260000	2	1	2	33	-2	-2	-1	-1	-1	0	1900	0	204	-810	2190	810	0	204	0	3000	0	0
180	350000	1	1	1	35	0	0	2	-1	2	2	19734	5338	3042	2418	2233	7176	3000	0	2500	0	5000	0
181	50000	1	2	2	31	1	2	0	0	0	0	18190	12521	14308	14769	15925	15441	0	2000	1000	1542	764	3000
182	160000	1	2	1	62	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
183	100000	2	2	1	33	2	0	0	0	0	0	96547	97120	95375	54612	30306	60897	5305	3590	1118	720	50000	4200
184	50000	2	3	1	40	0	0	2	2	-2	-2	48747	53239	51400	0	0	0	5300	0	0	0	0	0
185	120000	2	2	2	28	-1	2	2	-2	-2	-2	200	200	0	0	0	0	0	0	0	0	0	0
186	360000	2	1	2	28	-1	-1	-1	-1	-1	-1	26349	1245	2043	265	265	5862	4045	2043	265	265	5862	1907
187	100000	2	1	2	24	0	0	0	-1	-1	-1	27753	28306	14320	180	2500	12411	1632	1000	180	2500	10000	0
188	60000	2	2	2	24	1	-1	3	2	0	-1	0	948	948	632	316	316	948	0	0	0	316	782
189	130000	2	3	1	32	0	0	0	0	0	0	126741	126889	125733	118394	96230	98583	6100	6103	4823	4000	4000	4000
190	100000	1	2	1	28	-1	-1	-2	-2	-2	-2	10000	0	0	0	0	0	0	0	0	0	0	0
191	50000	1	3	2	24	0	0	0	0	-1	-1	7198	8421	9202	9800	1000	0	1500	1000	598	1000	0	0
192	150000	1	3	1	46	0	0	0	0	0	0	96396	98366	99456	79956	78154	76634	4073	3404	2722	54788	2770	2798
193	110000	2	2	2	24	-1	-1	-1	-1	-1	0	1183	1362	1352	1867	36986	40053	1362	1352	1867	36986	5000	3000
194	100000	2	3	2	31	0	0	0	0	-1	-1	85030	49489	50424	51563	780	0	1820	2308	3000	780	0	0
195	30000	2	2	2	22	-1	2	2	2	2	2	11222	11738	13255	14380	14081	10796	1000	2000	1670	551	0	500
196	170000	2	1	2	27	2	2	2	0	0	0	169057	170609	164777	166227	166199	169533	7500	0	7400	5978	6251	5872
197	10000	1	2	2	29	1	2	2	2	2	0	8393	9069	8019	5819	5626	5621	1000	2000	1000	0	2000	1000
198	550000	2	2	1	32	0	0	0	0	0	0	546741	535509	548020	530672	155083	165975	22863	167622	14000	4300	158064	28840
199	190000	2	2	1	36	0	0	0	0	0	0	185788	185959	179458	162482	158137	157956	7483	5902	7061	4902	6057	5381
200	360000	2	2	2	35	1	-2	-1	-1	0	-1	0	0	22190	21416	6854	357	0	22190	21416	1545	357	357
201	180000	2	1	1	53	-1	-1	-1	0	0	-1	46122	1260	29366	5400	0	1599	1260	29366	54	0	1599	0
202	140000	2	2	1	41	0	0	0	0	2	0	43616	44710	45661	50880	49934	51106	2100	2000	6000	0	2000	4200
203	80000	2	2	1	31	-1	-1	-1	-1	-1	0	390	390	390	390	780	390	390	390	390	780	0	0
204	460000	1	1	2	34	0	0	0	0	0	0	45358	42991	45848	50875	56479	50889	2613	7021	10019	10051	10046	5016
205	500000	1	2	1	43	0	0	0	0	0	0	12200	8140	10176	20719	15665	8074	1518	5019	15027	639	547	50274
206	390000	2	1	2	25	0	0	0	0	0	0	21382	19133	19327	26992	33483	37465	4000	5000	11417	10000	10000	5000
207	260000	2	1	1	28	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
208	280000	1	1	2	33	-1	-1	0	0	0	0	8814	151643	153190	147589	149291	151357	151650	5546	6007	5507	6007	4184
209	120000	2	2	1	41	-1	-1	-1	-1	-1	-1	7877	11532	13695	2050	804	0	11532	13740	2050	804	0	0
210	10000	2	1	2	26	0	-1	-1	0	0	0	9459	231	3364	6129	9009	9188	231	5000	3000	3000	329	340
211	30000	1	2	2	34	0	0	0	0	0	-1	28014	29248	29254	19837	14793	404	1694	1200	8697	2000	1000	2759
212	230000	2	2	1	28	-1	-1	0	0	0	0	1736	67982	72938	54105	18744	5148	68000	7064	4106	5075	1000	4080
213	240000	1	3	2	42	0	0	0	0	0	0	159362	227686	177380	126645	128877	121803	146282	7005	4601	5000	5300	6100
214	310000	1	2	1	34	-1	0	0	-1	-1	-1	63908	64224	4595	636	72955	-18	1867	1023	641	73319	0	150
215	120000	2	2	2	29	0	0	0	0	0	0	96342	97724	99131	100464	100380	101445	4500	4500	4500	3700	3679	4100
216	80000	2	1	2	27	0	0	0	0	0	0	77967	79561	61018	36084	13693	79701	3565	1752	1105	1499	78000	0
217	30000	2	1	1	30	0	0	2	2	0	0	15199	17728	19129	18527	18758	19285	3100	2000	0	679	837	721
218	120000	2	2	1	25	0	0	0	0	0	0	30925	73143	73130	74898	76779	79594	43272	3120	2888	3001	4500	2500
219	230000	2	2	1	46	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	83
220	40000	2	2	2	23	2	2	2	0	0	0	33313	34086	33239	33938	34694	35389	1600	0	1250	1300	1270	2800
221	180000	2	2	2	36	0	0	0	2	2	-1	14222	14701	17322	13137	0	2293	1300	2902	3047	0	2293	2000
222	30000	1	2	2	46	0	0	0	0	0	2	12485	13119	13716	13598	16256	16442	1221	1208	480	3650	600	0
223	30000	2	2	2	24	0	0	0	0	0	-2	24835	23527	20701	8263	0	0	1485	1138	1000	0	0	0
224	110000	2	2	2	30	2	2	2	2	2	0	124206	124679	126200	130540	127114	111429	4000	5000	8000	0	5000	5000
225	250000	1	3	1	50	0	0	0	0	0	2	254893	258013	263493	268861	274444	290235	9316	9637	9765	10021	20300	10023
226	80000	2	3	2	27	0	0	0	0	0	0	54184	24393	25924	16558	17280	17652	1500	2000	1300	1000	650	1000
227	70000	2	3	1	49	2	2	2	2	2	2	19954	21024	21790	21142	23772	24930	1700	1400	0	3000	1700	1340
228	30000	1	2	1	31	0	0	0	-1	-1	-2	13265	7206	0	2320	0	0	1632	780	2320	0	0	0
